Object Type,Parent ARK,Item ARK,Title,local ID,Publisher.place,Editor,File Name,Contributor.director,Publisher,Creator,Date.normalized,year,Date.created,Language,TypeOfResource,File name,Genre,Format.extent,Repository,Rights.copyrightStatus,Rights.publicationStatus,Rights.servicesContact,Summary,Contents note,Subject.topic,IIIF Manifest URL
Work,ark:/21198/z1bc6271,ark:/21198/z1d83dh6,"1969-11-28 (vol. 61, no. 48)",ihc_bohemia_19691128,Havana (Cuba),,,,,,1969-11-28,1969,28 de noviembre de 1969,spa,text,ihc_bohemia_19691128.pdf,magazines (periodicals),92 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1d83dh6/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z18m1c49,"1969-12-05 (vol. 61, no. 49)",ihc_bohemia_19691205,Havana (Cuba),,,,,,1969-12-05,1969,5 de diciembre de 1969,spa,text,ihc_bohemia_19691205.pdf,magazines (periodicals),120 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,pages 14-15 and 16-17 appear twice,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz18m1c49/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z14v0mgg,"1969-12-12 (vol. 61, no. 50)",ihc_bohemia_19691212,Havana (Cuba),,,,,,1969-12-12,1969,12 de diciembre de 1969,spa,text,ihc_bohemia_19691212.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz14v0mgg/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1129vrh,"1969-12-19 (vol. 61, no. 51)",ihc_bohemia_19691219,Havana (Cuba),,,,,,1969-12-19,1969,19 de diciembre de 1969,spa,text,ihc_bohemia_19691219.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1129vrh/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1w99c92,"1969-12-26 (vol. 61, no. 52)",ihc_bohemia_19691226,Havana (Cuba),,,,,,1969-12-26,1969,26 de diciembre de 1969,spa,text,ihc_bohemia_19691226.pdf,magazines (periodicals),119 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,pages 9-10 appear twice,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1w99c92/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1rj8mjw,"1970-01-02 (vol. 62, no. 01)",ihc_bohemia_19700102,Havana (Cuba),,,,,,1970-01-02,1970,2 de enero de 1970,spa,text,ihc_bohemia_19700102.pdf,magazines (periodicals),112 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1rj8mjw/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1ms7vt5,"1970-01-09 (vol. 62, no. 02)",ihc_bohemia_19700109,Havana (Cuba),,,,,,1970-01-09,1970,9 de enero de 1970,spa,text,ihc_bohemia_19700109.pdf,magazines (periodicals),114 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1ms7vt5/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1h17423,"1970-01-16 (vol. 62, no. 03)",ihc_bohemia_19700116,Havana (Cuba),,,,,,1970-01-16,1970,16 de enero de 1970,spa,text,ihc_bohemia_19700116.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1h17423/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1cc52s4,"1970-01-23 (vol. 62, no. 04)",ihc_bohemia_19700123,Havana (Cuba),,,,,,1970-01-23,1970,23 de enero de 1970,spa,text,ihc_bohemia_19700123.pdf,magazines (periodicals),104 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1cc52s4/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z17m4b2t,"1970-01-30 (vol. 62, no. 05)",ihc_bohemia_19700130,Havana (Cuba),,,,,,1970-01-30,1970,30 de enero de 1970,spa,text,ihc_bohemia_19700130.pdf,magazines (periodicals),115 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz17m4b2t/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z13v3k9n,"1970-02-06 (vol. 62, no. 06)",ihc_bohemia_19700206,Havana (Cuba),,,,,,1970-02-06,1970,2 de febrero de 1970,spa,text,ihc_bohemia_19700206.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz13v3k9n/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1032tn4,"1970-02-13 (vol. 62, no. 07)",ihc_bohemia_19700213,Havana (Cuba),,,,,,1970-02-13,1970,13 de febrero de 1970,spa,text,ihc_bohemia_19700213.pdf,magazines (periodicals),131 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1032tn4/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1vb2b57,"1970-02-20 (vol. 62, no. 08)",ihc_bohemia_19700220,Havana (Cuba),,,,,,1970-02-20,1970,20 de febrero de 1970,spa,text,ihc_bohemia_19700220.pdf,magazines (periodicals),110 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1vb2b57/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1qk1kb5,"1970-02-27 (vol. 62, no. 09)",ihc_bohemia_19700227,Havana (Cuba),,,,,,1970-02-27,1970,27 de febrero de 1970,spa,text,ihc_bohemia_19700227.pdf,magazines (periodicals),105 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1qk1kb5/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1kt0tnw,"1970-03-06 (vol. 62, no. 10)",ihc_bohemia_19700306,Havana (Cuba),,,,,,1970-03-06,1970,6 de marzo de 1970,spa,text,ihc_bohemia_19700306.pdf,magazines (periodicals),114 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1kt0tnw/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1g48sc3,"1970-03-13 (vol. 62, no. 11)",ihc_bohemia_19700313,Havana (Cuba),,,,,,1970-03-13,1970,13 de marzo de 1970,spa,text,ihc_bohemia_19700313.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1g48sc3/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1bc81m9,"1970-03-20 (vol. 62, no. 12)",ihc_bohemia_19700320,Havana (Cuba),,,,,,1970-03-20,1970,20 de marzo de 1970,spa,text,ihc_bohemia_19700320.pdf,magazines (periodicals),132 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1bc81m9/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z16m78x1,"1970-03-27 (vol. 62, no. 13)",ihc_bohemia_19700327,Havana (Cuba),,,,,,1970-03-27,1970,27 de marzo de 1970,spa,text,ihc_bohemia_19700327.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz16m78x1/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z12v6j6q,"1970-04-03 (vol. 62, no. 14)",ihc_bohemia_19700403,Havana (Cuba),,,,,,1970-04-03,1970,3 de abril de 1970,spa,text,ihc_bohemia_19700403.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz12v6j6q/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1z361r5,"1970-04-10 (vol. 62, no. 15)",ihc_bohemia_19700410,Havana (Cuba),,,,,,1970-04-10,1970,10 de abril de 1970,spa,text,ihc_bohemia_19700410.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1z361r5/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1tb590d,"1970-04-17 (vol. 62, no. 16)",ihc_bohemia_19700417,Havana (Cuba),,,,,,1970-04-17,1970,17 de abril de 1970,spa,text,ihc_bohemia_19700417.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1tb590d/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1pk4j8p,"1970-04-24 (vol. 62, no. 17)",ihc_bohemia_19700424,Havana (Cuba),,,,,,1970-04-24,1970,24 de abril de 1970,spa,text,ihc_bohemia_19700424.pdf,magazines (periodicals),132 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1pk4j8p/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1jx2gz8,"1970-05-01 (vol. 62, no. 18)",ihc_bohemia_19700501,Havana (Cuba),,,,,,1970-05-01,1970,1 de mayo de 1970,spa,text,ihc_bohemia_19700501.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1jx2gz8/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1f51r78,"1970-05-08 (vol. 62, no. 19)",ihc_bohemia_19700508,Havana (Cuba),,,,,,1970-05-08,1970,8 de mayo de 1970,spa,text,ihc_bohemia_19700508.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1f51r78/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z19d10hx,"1970-05-15 (vol. 62, no. 20)",ihc_bohemia_19700515,Havana (Cuba),,,,,,1970-05-15,1970,15 de mayo de 1970,spa,text,ihc_bohemia_19700515.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz19d10hx/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z15n07tn,"1970-05-22 (vol. 62, no. 21)",ihc_bohemia_19700522,Havana (Cuba),,,,,,1970-05-22,1970,22 de mayo de 1970,spa,text,ihc_bohemia_19700522.pdf,magazines (periodicals),166 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz15n07tn/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z11v9h1w,"1970-05-29 (vol. 62, no. 22)",ihc_bohemia_19700529,Havana (Cuba),,,,,,1970-05-29,1970,29 de mayo de 1970,spa,text,ihc_bohemia_19700529.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz11v9h1w/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1x390jw,"1970-06-05 (vol. 62, no. 23)",ihc_bohemia_19700605,Havana (Cuba),,,,,,1970-06-05,1970,5 de junio de 1970,spa,text,ihc_bohemia_19700605.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1x390jw/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1sb87t5,"1970-06-12 (vol. 62, no. 24)",ihc_bohemia_19700612,Havana (Cuba),,,,,,1970-06-12,1970,12 de junio de 1970,spa,text,ihc_bohemia_19700612.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1sb87t5/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1np66gq,"1970-06-19 (vol. 62, no. 25)",ihc_bohemia_19700619,Havana (Cuba),,,,,,1970-06-19,1970,19 de junio de 1970,spa,text,ihc_bohemia_19700619.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1np66gq/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1hx5fsf,"1970-06-26 (vol. 62, no. 26)",ihc_bohemia_19700626,Havana (Cuba),,,,,,1970-06-26,1970,26 de junio de 1970,spa,text,ihc_bohemia_19700626.pdf,magazines (periodicals),115 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1hx5fsf/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1d54q10,"1970-07-03 (vol. 62, no. 27)",ihc_bohemia_19700703,Havana (Cuba),,,,,,1970-07-03,1970,3 de julio de 1970,spa,text,ihc_bohemia_19700703.pdf,magazines (periodicals),113 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1d54q10/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z18d3zc5,"1970-07-10 (vol. 62, no. 28)",ihc_bohemia_19700710,Havana (Cuba),,,,,,1970-07-10,1970,10 de julio de 1970,spa,text,ihc_bohemia_19700710.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz18d3zc5/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z14n36nt,"1970-07-17 (vol. 62, no. 29)",ihc_bohemia_19700717,Havana (Cuba),,,,,,1970-07-17,1970,17 de julio de 1970,spa,text,ihc_bohemia_19700717.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz14n36nt/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z10w2fwn,"1970-07-24 (vol. 62, no. 30)",ihc_bohemia_19700724,Havana (Cuba),,,,,,1970-07-24,1970,24 de julio de 1970,spa,text,ihc_bohemia_19700724.pdf,magazines (periodicals),117 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz10w2fwn/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1w70nt0,"1970-07-31 (vol. 62, no. 31)",ihc_bohemia_19700731,Havana (Cuba),,,,,,1970-07-31,1970,31 de julio de 1970,spa,text,ihc_bohemia_19700731.pdf,magazines (periodicals),133 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1w70nt0/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1rf9x4k,"1970-08-07 (vol. 62, no. 32)",ihc_bohemia_19700807,Havana (Cuba),,,,,,1970-08-07,1970,7 de agosto de 1970,spa,text,ihc_bohemia_19700807.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1rf9x4k/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1mp95cs,"1970-08-14 (vol. 62, no. 33)",ihc_bohemia_19700814,Havana (Cuba),,,,,,1970-08-14,1970,14 de agosto de 1970,spa,text,ihc_bohemia_19700814.pdf,magazines (periodicals),114 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1mp95cs/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1gx8dph,"1970-08-21 (vol. 62, no. 34)",ihc_bohemia_19700821,Havana (Cuba),,,,,,1970-08-21,1970,21 de agosto de 1970,spa,text,ihc_bohemia_19700821.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1gx8dph/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1c57nz3,"1970-08-28 (vol. 62, no. 35)",ihc_bohemia_19700828,Havana (Cuba),,,,,,1970-08-28,1970,28 de agosto de 1970,spa,text,ihc_bohemia_19700828.pdf,magazines (periodicals),115 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1c57nz3/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z17d6x87,"1970-09-04 (vol. 62, no. 36)",ihc_bohemia_19700904,Havana (Cuba),,,,,,1970-09-04,1970,4 de septiembre de 1970,spa,text,ihc_bohemia_19700904.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz17d6x87/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z13n65hf,"1970-09-11 (vol. 62, no. 37)",ihc_bohemia_19700911,Havana (Cuba),,,,,,1970-09-11,1970,11 de septiembre de 1970,spa,text,ihc_bohemia_19700911.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz13n65hf/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1004459,"1970-09-18 (vol. 62, no. 38)",ihc_bohemia_19700918,Havana (Cuba),,,,,,1970-09-18,1970,18 de septiembre de 1970,spa,text,ihc_bohemia_19700918.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1004459/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1v73mpm,"1970-09-25 (vol. 62, no. 39)",ihc_bohemia_19700925,Havana (Cuba),,,,,,1970-09-25,1970,25 de septiembre de 1970,spa,text,ihc_bohemia_19700925.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1v73mpm/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1qg2w0r,"1970-10-02 (vol. 62, no. 40)",ihc_bohemia_19701002,Havana (Cuba),,,,,,1970-10-02,1970,2 de octubre de 1970,spa,text,ihc_bohemia_19701002.pdf,magazines (periodicals),116 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1959-1990|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1qg2w0r/manifest
